item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_099,2015,1,13.98,23
HOBBIES_1_099,2015,1,13.98,24
HOBBIES_1_099,2015,6,13.98,25
HOBBIES_1_099,2015,4,13.98,26
HOBBIES_1_099,2015,2,13.98,27
HOBBIES_1_099,2015,10,13.98,28
HOBBIES_1_099,2015,3,13.98,29
HOBBIES_1_099,2015,3,13.98,30
HOBBIES_1_099,2015,2,13.98,31
HOBBIES_1_099,2015,1,13.98,32
HOBBIES_1_099,2015,5,13.98,33
HOBBIES_1_099,2015,3,13.98,34
HOBBIES_1_099,2015,6,13.98,35
HOBBIES_1_099,2015,5,13.98,36
HOBBIES_1_099,2015,3,13.98,37
HOBBIES_1_099,2015,8,13.98,38
HOBBIES_1_099,2015,9,13.98,39
HOBBIES_1_099,2015,6,13.98,40
HOBBIES_1_099,2015,9,13.98,41
HOBBIES_1_099,2015,3,13.98,42
HOBBIES_1_099,2015,7,13.98,43
HOBBIES_1_099,2015,9,13.98,44
HOBBIES_1_099,2015,12,13.98,45
HOBBIES_1_099,2015,2,13.98,46
HOBBIES_1_099,2015,1,13.98,47
HOBBIES_1_099,2015,6,13.98,48
HOBBIES_1_099,2015,4,13.98,49
HOBBIES_1_099,2015,5,13.98,50
HOBBIES_1_099,2015,4,13.98,51
HOBBIES_1_099,2015,3,13.98,52
HOBBIES_1_099,2015,4,13.98,53
HOBBIES_1_099,2015,1,13.98,54
HOBBIES_1_099,2015,8,13.98,55
HOBBIES_1_099,2015,5,13.98,56
HOBBIES_1_099,2015,3,13.98,57
HOBBIES_1_099,2015,3,13.98,58
HOBBIES_1_099,2015,0,13.98,59
HOBBIES_1_099,2015,6,13.98,60
HOBBIES_1_099,2015,1,13.98,61
HOBBIES_1_099,2015,3,13.98,62
HOBBIES_1_100,2015,0,11.28,23
HOBBIES_1_100,2015,5,11.28,24
HOBBIES_1_100,2015,6,11.28,25
HOBBIES_1_100,2015,5,11.28,26
HOBBIES_1_100,2015,6,11.28,27
HOBBIES_1_100,2015,6,11.28,28
HOBBIES_1_100,2015,2,11.28,29
HOBBIES_1_100,2015,5,11.28,30
HOBBIES_1_100,2015,7,11.28,31
HOBBIES_1_100,2015,6,11.28,32
HOBBIES_1_100,2015,3,11.28,33
HOBBIES_1_100,2015,5,11.28,34
HOBBIES_1_100,2015,5,11.28,35
HOBBIES_1_100,2015,5,11.28,36
HOBBIES_1_100,2015,4,11.28,37
HOBBIES_1_100,2015,8,11.28,38
HOBBIES_1_100,2015,8,11.28,39
HOBBIES_1_100,2015,1,11.28,40
HOBBIES_1_100,2015,3,11.28,41
HOBBIES_1_100,2015,3,11.28,42
HOBBIES_1_100,2015,6,11.28,43
HOBBIES_1_100,2015,4,11.28,44
HOBBIES_1_100,2015,3,11.28,45
HOBBIES_1_100,2015,1,11.28,46
HOBBIES_1_100,2015,2,11.28,47
HOBBIES_1_100,2015,4,11.28,48
HOBBIES_1_100,2015,5,11.28,49
HOBBIES_1_100,2015,2,11.28,50
HOBBIES_1_100,2015,2,11.28,51
HOBBIES_1_100,2015,5,11.28,52
HOBBIES_1_100,2015,5,11.28,53
HOBBIES_1_100,2015,3,11.28,54
HOBBIES_1_100,2015,6,11.28,55
HOBBIES_1_100,2015,4,11.28,56
HOBBIES_1_100,2015,5,11.28,57
HOBBIES_1_100,2015,2,11.28,58
HOBBIES_1_100,2015,5,11.28,59
HOBBIES_1_100,2015,2,11.28,60
HOBBIES_1_100,2015,4,11.28,61
HOBBIES_1_100,2015,2,11.28,62
HOBBIES_1_102,2015,0,4.98,44
HOBBIES_1_102,2015,1,4.98,45
HOBBIES_1_102,2015,0,4.98,46
HOBBIES_1_102,2015,0,4.98,47
HOBBIES_1_102,2015,1,4.98,48
HOBBIES_1_102,2015,1,4.98,49
HOBBIES_1_102,2015,0,4.98,50
HOBBIES_1_102,2015,0,4.98,51
HOBBIES_1_102,2015,0,4.98,52
HOBBIES_1_102,2015,1,4.98,53
HOBBIES_1_102,2015,0,4.98,54
HOBBIES_1_102,2015,1,4.98,55
HOBBIES_1_102,2015,1,4.98,56
HOBBIES_1_102,2015,1,4.98,57
HOBBIES_1_102,2015,1,4.98,58
HOBBIES_1_102,2015,1,4.98,59
HOBBIES_1_102,2015,0,4.98,60
HOBBIES_1_102,2015,0,4.98,61
HOBBIES_1_102,2015,1,4.98,62
HOBBIES_1_102,2015,0,4.98,63
HOBBIES_1_102,2015,0,4.98,64
HOBBIES_1_102,2015,0,4.98,65
HOBBIES_1_102,2015,1,4.98,66
HOBBIES_1_102,2015,2,4.98,67
HOBBIES_1_102,2015,0,4.98,68
HOBBIES_1_102,2015,0,4.98,69
HOBBIES_1_102,2015,0,4.98,70
HOBBIES_1_102,2015,2,4.98,71
HOBBIES_1_102,2015,0,4.98,72
HOBBIES_1_103,2015,0,0.7,23
HOBBIES_1_103,2015,13,0.7,24
HOBBIES_1_103,2015,19,0.7,25
HOBBIES_1_103,2015,10,0.7,26
HOBBIES_1_103,2015,12,0.7,27
HOBBIES_1_103,2015,17,0.7,28
HOBBIES_1_103,2015,14,0.7,29
HOBBIES_1_103,2015,10,0.7,30
HOBBIES_1_103,2015,10,0.7,31
HOBBIES_1_103,2015,1,0.7,32
HOBBIES_1_103,2015,25,0.7,33
HOBBIES_1_103,2015,15,0.7,34
HOBBIES_1_103,2015,33,0.7,35
HOBBIES_1_103,2015,23,0.7,36
HOBBIES_1_103,2015,11,0.7,37
HOBBIES_1_103,2015,9,0.7,38
HOBBIES_1_103,2015,51,0.7,39
HOBBIES_1_103,2015,34,0.7,40
HOBBIES_1_103,2015,18,0.7,41
HOBBIES_1_103,2015,29,0.7,42
HOBBIES_1_103,2015,31,0.7,43
HOBBIES_1_103,2015,47,0.7,44
HOBBIES_1_103,2015,17,0.7,45
HOBBIES_1_103,2015,45,0.7,46
HOBBIES_1_103,2015,12,0.7,47
HOBBIES_1_103,2015,26,0.7,48
HOBBIES_1_103,2015,16,0.7,49
HOBBIES_1_103,2015,5,0.7,50
HOBBIES_1_103,2015,27,0.7,51
HOBBIES_1_103,2015,9,0.7,52
HOBBIES_1_103,2015,15,0.7,53
HOBBIES_1_103,2015,11,0.7,54
HOBBIES_1_103,2015,16,0.7,55
HOBBIES_1_103,2015,34,0.7,56
HOBBIES_1_103,2015,14,0.7,57
HOBBIES_1_103,2015,26,0.7,58
HOBBIES_1_103,2015,22,0.7,59
HOBBIES_1_103,2015,29,0.7,60
HOBBIES_1_103,2015,16,0.7,61
HOBBIES_1_103,2015,12,0.7,62
HOBBIES_1_104,2015,5,23.98,70
HOBBIES_1_104,2015,3,23.98,71
HOBBIES_1_104,2015,0,23.98,72
HOBBIES_1_104,2016,1,23.98,0
HOBBIES_1_104,2016,1,23.98,1
HOBBIES_1_104,2016,2,23.98,2
HOBBIES_1_104,2016,1,23.98,3
HOBBIES_1_104,2016,1,23.98,4
HOBBIES_1_104,2016,3,23.98,5
HOBBIES_1_104,2016,1,23.98,6
HOBBIES_1_104,2016,1,23.98,7
HOBBIES_1_104,2016,4,23.98,8
HOBBIES_1_104,2016,1,23.98,9
HOBBIES_1_104,2016,2,23.98,10
HOBBIES_1_104,2016,2,23.98,11
HOBBIES_1_104,2016,1,23.98,12
