item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_010,2012,2,2.97,50
HOBBIES_1_010,2012,8,2.97,51
HOBBIES_1_010,2012,2,2.97,52
HOBBIES_1_010,2012,4,2.97,53
HOBBIES_1_010,2012,7,2.97,54
HOBBIES_1_010,2012,8,2.97,55
HOBBIES_1_010,2012,6,2.97,56
HOBBIES_1_010,2012,1,2.97,57
HOBBIES_1_010,2012,7,2.97,58
HOBBIES_1_010,2012,4,2.97,59
HOBBIES_1_010,2012,4,2.97,60
HOBBIES_1_010,2012,5,2.97,61
HOBBIES_1_010,2012,3,2.97,62
HOBBIES_1_010,2012,2,2.97,63
HOBBIES_1_010,2012,5,2.97,64
HOBBIES_1_010,2012,3,2.97,65
HOBBIES_1_010,2012,3,2.97,66
HOBBIES_1_010,2012,2,2.97,67
HOBBIES_1_010,2012,6,2.97,68
HOBBIES_1_010,2012,3,2.97,69
HOBBIES_1_010,2012,5,2.97,70
HOBBIES_1_010,2012,4,2.97,71
HOBBIES_1_010,2012,1,2.97,72
HOBBIES_1_010,2013,8,2.97,0
HOBBIES_1_010,2013,3,2.97,1
HOBBIES_1_010,2013,4,2.97,2
HOBBIES_1_010,2013,5,2.97,3
HOBBIES_1_010,2013,2,2.97,4
HOBBIES_1_010,2013,6,2.97,5
HOBBIES_1_010,2013,7,2.97,6
HOBBIES_1_010,2013,6,2.97,7
HOBBIES_1_010,2013,2,2.97,8
HOBBIES_1_010,2013,4,2.97,9
HOBBIES_1_010,2013,4,2.97,10
HOBBIES_1_010,2013,6,2.97,11
HOBBIES_1_010,2013,4,2.97,12
HOBBIES_1_010,2013,8,2.97,13
HOBBIES_1_010,2013,2,2.97,14
HOBBIES_1_010,2013,5,2.97,15
HOBBIES_1_010,2013,8,2.97,16
HOBBIES_1_010,2013,6,2.97,17
HOBBIES_1_010,2013,6,2.97,18
HOBBIES_1_010,2013,7,2.97,19
HOBBIES_1_010,2013,7,2.97,20
HOBBIES_1_010,2013,3,2.97,21
HOBBIES_1_010,2013,7,2.97,22
HOBBIES_1_010,2013,6,2.97,23
HOBBIES_1_010,2013,2,2.97,24
HOBBIES_1_010,2013,4,2.97,25
HOBBIES_1_010,2013,3,2.97,26
HOBBIES_1_010,2013,3,2.97,27
HOBBIES_1_010,2013,2,2.97,28
HOBBIES_1_010,2013,6,2.97,29
HOBBIES_1_010,2013,3,2.97,30
HOBBIES_1_010,2013,9,2.97,31
HOBBIES_1_010,2013,3,2.97,32
HOBBIES_1_010,2013,4,2.97,33
HOBBIES_1_010,2013,4,2.97,34
HOBBIES_1_010,2013,3,2.97,35
HOBBIES_1_010,2013,3,2.97,36
HOBBIES_1_010,2013,1,2.97,37
HOBBIES_1_010,2013,5,2.97,38
HOBBIES_1_010,2013,3,2.97,39
HOBBIES_1_010,2013,7,2.97,40
HOBBIES_1_010,2013,3,2.97,41
HOBBIES_1_010,2013,2,2.97,42
HOBBIES_1_010,2013,7,2.97,43
HOBBIES_1_010,2013,5,2.97,44
HOBBIES_1_010,2013,3,2.97,45
HOBBIES_1_010,2013,8,2.97,46
HOBBIES_1_010,2013,4,2.97,47
HOBBIES_1_010,2013,3,2.97,48
HOBBIES_1_010,2013,0,2.97,49
HOBBIES_1_010,2013,0,2.97,50
HOBBIES_1_010,2013,0,2.97,51
HOBBIES_1_010,2013,1,2.97,52
HOBBIES_1_010,2013,5,2.97,53
HOBBIES_1_010,2013,3,2.97,54
HOBBIES_1_010,2013,3,2.97,55
HOBBIES_1_010,2013,0,2.97,56
HOBBIES_1_010,2013,0,2.97,57
HOBBIES_1_010,2013,0,2.97,58
HOBBIES_1_010,2013,0,2.97,59
HOBBIES_1_010,2013,2,2.97,60
HOBBIES_1_010,2013,5,2.97,61
HOBBIES_1_010,2013,2,2.97,62
HOBBIES_1_010,2013,5,2.97,63
HOBBIES_1_010,2013,3,2.97,64
HOBBIES_1_010,2013,4,2.97,65
HOBBIES_1_010,2013,4,2.97,66
HOBBIES_1_010,2013,5,2.97,67
HOBBIES_1_010,2013,2,2.97,68
HOBBIES_1_010,2013,5,2.97,69
HOBBIES_1_010,2013,3,2.97,70
HOBBIES_1_010,2013,2,2.97,71
HOBBIES_1_010,2013,5,2.97,72
HOBBIES_1_010,2014,5,2.97,0
HOBBIES_1_010,2014,5,2.97,1
HOBBIES_1_010,2014,2,2.97,2
HOBBIES_1_010,2014,5,2.97,3
HOBBIES_1_010,2014,5,2.97,4
HOBBIES_1_010,2014,3,2.97,5
HOBBIES_1_010,2014,8,2.97,6
HOBBIES_1_010,2014,6,2.97,7
HOBBIES_1_010,2014,2,2.97,8
HOBBIES_1_010,2014,5,2.97,9
HOBBIES_1_010,2014,7,2.97,10
HOBBIES_1_010,2014,5,2.97,11
HOBBIES_1_010,2014,4,2.97,12
HOBBIES_1_010,2014,5,2.97,13
HOBBIES_1_010,2014,2,2.97,14
HOBBIES_1_010,2014,6,2.97,15
HOBBIES_1_010,2014,5,2.97,16
HOBBIES_1_010,2014,6,2.97,17
HOBBIES_1_010,2014,6,2.97,18
HOBBIES_1_010,2014,7,2.97,19
HOBBIES_1_010,2014,4,2.97,20
HOBBIES_1_010,2014,6,2.97,21
HOBBIES_1_010,2014,2,2.97,22
HOBBIES_1_010,2014,6,2.97,23
HOBBIES_1_010,2014,7,2.97,24
HOBBIES_1_010,2014,4,2.97,25
HOBBIES_1_010,2014,6,2.97,26
HOBBIES_1_010,2014,8,2.97,27
HOBBIES_1_010,2014,1,2.97,28
HOBBIES_1_010,2014,5,2.97,29
HOBBIES_1_010,2014,2,2.97,30
HOBBIES_1_010,2014,2,2.97,31
HOBBIES_1_010,2014,1,2.97,32
HOBBIES_1_010,2014,4,2.97,33
HOBBIES_1_010,2014,6,2.97,34
HOBBIES_1_010,2014,4,2.97,35
HOBBIES_1_010,2014,8,2.97,36
HOBBIES_1_010,2014,6,2.97,37
HOBBIES_1_010,2014,7,2.97,38
HOBBIES_1_010,2014,2,2.97,39
HOBBIES_1_010,2014,7,2.97,40
HOBBIES_1_010,2014,1,2.97,41
HOBBIES_1_010,2014,5,2.97,42
HOBBIES_1_010,2014,3,2.97,43
HOBBIES_1_010,2014,4,2.97,44
HOBBIES_1_010,2014,6,2.97,45
HOBBIES_1_010,2014,5,2.97,46
HOBBIES_1_010,2014,2,2.97,47
HOBBIES_1_010,2014,4,2.97,48
HOBBIES_1_010,2014,4,2.97,49
HOBBIES_1_010,2014,2,2.97,50
HOBBIES_1_010,2014,5,2.97,51
HOBBIES_1_010,2014,3,2.97,52
HOBBIES_1_010,2014,4,2.97,53
HOBBIES_1_010,2014,6,2.97,54
HOBBIES_1_010,2014,8,2.97,55
HOBBIES_1_010,2014,5,2.97,56
HOBBIES_1_010,2014,0,2.97,57
HOBBIES_1_010,2014,4,2.97,58
HOBBIES_1_010,2014,7,2.97,59
HOBBIES_1_010,2014,1,2.97,60
HOBBIES_1_010,2014,1,2.97,61
HOBBIES_1_010,2014,4,2.97,62
HOBBIES_1_010,2014,4,2.97,63
HOBBIES_1_010,2014,2,2.97,64
HOBBIES_1_010,2014,2,2.97,65
HOBBIES_1_010,2014,2,2.97,66
HOBBIES_1_010,2014,2,2.97,67
HOBBIES_1_010,2014,3,2.97,68
HOBBIES_1_010,2014,2,2.97,69
HOBBIES_1_010,2014,2,2.97,70
HOBBIES_1_010,2014,1,2.97,71
HOBBIES_1_010,2014,4,2.97,72
HOBBIES_1_010,2015,1,2.97,0
HOBBIES_1_010,2015,3,2.97,1
HOBBIES_1_010,2015,2,2.97,2
HOBBIES_1_010,2015,5,2.97,3
HOBBIES_1_010,2015,0,2.97,4
HOBBIES_1_010,2015,0,2.97,5
HOBBIES_1_010,2015,4,2.97,6
HOBBIES_1_010,2015,2,2.97,7
HOBBIES_1_010,2015,4,2.97,8
HOBBIES_1_010,2015,5,2.97,9
HOBBIES_1_010,2015,4,2.97,10
HOBBIES_1_010,2015,3,2.97,11
HOBBIES_1_010,2015,6,2.97,12
HOBBIES_1_010,2015,3,2.97,13
HOBBIES_1_010,2015,1,2.97,14
HOBBIES_1_010,2015,3,2.97,15
HOBBIES_1_010,2015,2,2.97,16
HOBBIES_1_010,2015,2,2.97,17
HOBBIES_1_010,2015,1,2.97,18
HOBBIES_1_010,2015,1,2.97,19
HOBBIES_1_010,2015,3,2.97,20
HOBBIES_1_010,2015,3,2.97,21
HOBBIES_1_010,2015,4,2.97,22
HOBBIES_1_010,2015,3,2.97,23
HOBBIES_1_011,2012,0,3.48,0
HOBBIES_1_011,2012,0,3.48,22
HOBBIES_1_011,2012,1,3.48,23
HOBBIES_1_011,2012,1,3.48,24
HOBBIES_1_011,2012,0,3.48,25
HOBBIES_1_011,2012,0,3.48,26
HOBBIES_1_011,2012,0,3.48,27
HOBBIES_1_011,2012,0,3.48,28
HOBBIES_1_011,2012,1,3.48,29
HOBBIES_1_011,2012,0,3.48,30
HOBBIES_1_011,2012,1,3.48,31
HOBBIES_1_011,2012,0,3.48,32
HOBBIES_1_011,2012,0,3.48,33
HOBBIES_1_011,2012,1,3.48,34
HOBBIES_1_011,2012,0,3.48,35
HOBBIES_1_011,2012,1,3.48,36
HOBBIES_1_011,2012,0,3.48,37
HOBBIES_1_011,2012,0,3.48,38
HOBBIES_1_011,2012,0,3.48,39
HOBBIES_1_011,2012,0,3.48,40
HOBBIES_1_011,2012,0,3.48,41
HOBBIES_1_011,2012,0,3.48,42
HOBBIES_1_011,2012,3,3.48,43
HOBBIES_1_011,2012,0,3.48,44
HOBBIES_1_011,2012,4,3.48,45
HOBBIES_1_011,2012,2,3.48,46
HOBBIES_1_011,2012,0,3.48,47
HOBBIES_1_011,2012,2,3.48,48
HOBBIES_1_011,2012,1,3.48,49
HOBBIES_1_011,2012,1,3.48,50
HOBBIES_1_011,2012,3,3.48,51
HOBBIES_1_011,2012,0,3.48,52
HOBBIES_1_011,2012,1,3.48,53
HOBBIES_1_011,2012,1,3.48,54
HOBBIES_1_011,2012,0,3.48,55
HOBBIES_1_011,2012,1,3.48,56
HOBBIES_1_011,2012,0,3.48,57
HOBBIES_1_011,2012,3,3.48,58
HOBBIES_1_011,2012,2,3.48,59
HOBBIES_1_011,2012,3,3.48,60
HOBBIES_1_011,2012,2,3.48,61
HOBBIES_1_011,2012,0,3.48,62
HOBBIES_1_011,2012,0,3.48,63
HOBBIES_1_011,2012,0,3.48,64
HOBBIES_1_011,2012,0,3.48,65
HOBBIES_1_011,2012,2,3.48,66
HOBBIES_1_011,2012,0,3.48,67
HOBBIES_1_011,2012,2,3.48,68
HOBBIES_1_011,2012,1,3.48,69
HOBBIES_1_011,2012,0,3.48,70
HOBBIES_1_011,2012,2,3.48,71
HOBBIES_1_011,2012,1,3.48,72
HOBBIES_1_011,2013,0,3.48,0
HOBBIES_1_011,2013,1,3.48,1
HOBBIES_1_011,2013,0,3.48,2
HOBBIES_1_011,2013,2,3.48,3
HOBBIES_1_011,2013,0,3.48,4
HOBBIES_1_011,2013,0,3.48,5
HOBBIES_1_011,2013,0,3.48,6
HOBBIES_1_011,2013,0,3.48,7
HOBBIES_1_011,2013,2,3.48,8
HOBBIES_1_011,2013,1,3.48,9
HOBBIES_1_011,2013,0,3.48,10
HOBBIES_1_011,2013,0,3.48,11
HOBBIES_1_011,2013,3,3.48,12
HOBBIES_1_011,2013,0,3.48,13
HOBBIES_1_011,2013,0,3.48,14
HOBBIES_1_011,2013,0,3.48,15
HOBBIES_1_011,2013,0,3.48,16
HOBBIES_1_011,2013,0,3.48,17
HOBBIES_1_011,2013,0,3.48,18
HOBBIES_1_011,2013,0,3.48,19
HOBBIES_1_011,2013,1,3.48,20
HOBBIES_1_011,2013,0,3.48,21
HOBBIES_1_011,2013,1,3.48,22
HOBBIES_1_011,2013,1,3.48,23
HOBBIES_1_011,2013,1,3.48,24
HOBBIES_1_011,2013,0,3.48,25
HOBBIES_1_011,2013,0,3.48,26
HOBBIES_1_011,2013,1,3.48,27
HOBBIES_1_011,2013,4,3.48,28
HOBBIES_1_011,2013,0,3.48,29
HOBBIES_1_011,2013,1,3.48,30
HOBBIES_1_011,2013,0,3.48,31
HOBBIES_1_011,2013,0,3.48,32
HOBBIES_1_011,2013,0,3.48,33
HOBBIES_1_011,2013,0,3.48,34
HOBBIES_1_011,2013,1,3.48,35
HOBBIES_1_011,2013,0,3.48,36
HOBBIES_1_011,2013,0,3.48,37
HOBBIES_1_011,2013,0,3.48,38
HOBBIES_1_011,2013,0,3.48,39
HOBBIES_1_011,2013,0,3.48,40
HOBBIES_1_011,2013,0,3.48,41
HOBBIES_1_011,2013,0,3.48,42
HOBBIES_1_011,2013,0,3.48,43
HOBBIES_1_011,2013,3,3.48,44
HOBBIES_1_011,2013,0,3.48,45
HOBBIES_1_011,2013,0,3.48,46
HOBBIES_1_011,2013,0,3.48,47
HOBBIES_1_011,2013,0,3.48,48
HOBBIES_1_011,2013,1,3.48,49
HOBBIES_1_011,2013,1,3.48,50
HOBBIES_1_011,2013,0,3.48,51
HOBBIES_1_011,2013,0,3.48,52
HOBBIES_1_011,2013,0,3.48,53
HOBBIES_1_011,2013,0,3.48,54
HOBBIES_1_011,2013,1,3.48,55
HOBBIES_1_011,2013,0,3.48,56
HOBBIES_1_011,2013,1,3.48,57
HOBBIES_1_011,2013,2,3.48,58
HOBBIES_1_011,2013,0,3.48,59
HOBBIES_1_011,2013,0,3.48,60
HOBBIES_1_011,2013,2,3.48,61
HOBBIES_1_011,2013,2,3.48,62
HOBBIES_1_011,2013,0,3.48,63
HOBBIES_1_011,2013,0,3.48,64
HOBBIES_1_011,2013,1,3.48,65
HOBBIES_1_011,2013,0,3.48,66
HOBBIES_1_011,2013,0,3.48,67
HOBBIES_1_011,2013,1,3.48,68
HOBBIES_1_011,2013,1,3.48,69
HOBBIES_1_011,2013,1,3.48,70
HOBBIES_1_011,2013,0,3.48,71
HOBBIES_1_011,2013,0,3.48,72
HOBBIES_1_011,2014,2,3.48,0
HOBBIES_1_011,2014,0,3.48,1
HOBBIES_1_011,2014,0,3.48,2
HOBBIES_1_011,2014,1,3.48,3
HOBBIES_1_011,2014,0,3.48,4
HOBBIES_1_011,2014,0,3.48,5
HOBBIES_1_011,2014,2,3.48,6
HOBBIES_1_011,2014,0,3.48,7
HOBBIES_1_011,2014,0,3.48,8
HOBBIES_1_011,2014,0,3.48,9
HOBBIES_1_011,2014,0,3.48,10
HOBBIES_1_011,2014,0,3.48,11
HOBBIES_1_011,2014,1,3.48,12
HOBBIES_1_011,2014,0,3.48,13
HOBBIES_1_011,2014,0,3.48,14
HOBBIES_1_011,2014,0,3.48,15
HOBBIES_1_011,2014,0,3.48,16
HOBBIES_1_011,2014,0,3.48,17
HOBBIES_1_011,2014,0,3.48,18
HOBBIES_1_011,2014,0,3.48,19
HOBBIES_1_011,2014,3,3.48,20
HOBBIES_1_011,2014,0,3.48,21
HOBBIES_1_011,2014,1,3.48,22
HOBBIES_1_011,2014,0,3.48,23
HOBBIES_1_011,2014,0,3.48,24
HOBBIES_1_011,2014,0,3.48,25
HOBBIES_1_011,2014,0,3.48,26
HOBBIES_1_011,2014,0,3.48,27
HOBBIES_1_011,2014,2,3.48,28
HOBBIES_1_011,2014,1,3.48,29
HOBBIES_1_011,2014,1,3.48,30
HOBBIES_1_011,2014,1,3.48,31
HOBBIES_1_011,2014,0,3.48,32
HOBBIES_1_011,2014,0,3.48,33
HOBBIES_1_011,2014,0,3.48,34
HOBBIES_1_011,2014,1,3.48,35
HOBBIES_1_011,2014,0,3.48,36
HOBBIES_1_011,2014,1,3.48,37
HOBBIES_1_011,2014,0,3.48,38
HOBBIES_1_011,2014,0,3.48,39
HOBBIES_1_011,2014,0,3.48,40
HOBBIES_1_011,2014,1,3.48,41
HOBBIES_1_011,2014,1,3.48,42
HOBBIES_1_011,2014,0,3.48,43
HOBBIES_1_011,2014,0,3.48,44
HOBBIES_1_011,2014,0,3.48,45
HOBBIES_1_011,2014,0,3.48,46
HOBBIES_1_011,2014,1,3.48,47
HOBBIES_1_011,2014,0,3.48,48
HOBBIES_1_011,2014,0,3.48,49
HOBBIES_1_011,2014,0,3.48,50
HOBBIES_1_011,2014,0,3.48,51
HOBBIES_1_011,2014,1,3.48,52
HOBBIES_1_011,2014,0,3.48,53
HOBBIES_1_011,2014,0,3.48,54
HOBBIES_1_011,2014,0,3.48,55
HOBBIES_1_011,2014,0,3.48,56
HOBBIES_1_011,2014,0,3.48,57
HOBBIES_1_011,2014,0,3.48,58
HOBBIES_1_011,2014,0,3.48,59
HOBBIES_1_011,2014,0,3.48,60
HOBBIES_1_011,2014,0,3.48,61
HOBBIES_1_011,2014,0,3.48,62
HOBBIES_1_011,2014,0,3.48,63
HOBBIES_1_011,2014,0,3.48,64
HOBBIES_1_011,2014,0,3.48,65
HOBBIES_1_011,2014,0,3.48,66
HOBBIES_1_011,2014,0,3.48,67
HOBBIES_1_011,2014,0,3.48,68
HOBBIES_1_011,2014,0,3.48,69
HOBBIES_1_011,2014,0,3.48,70
HOBBIES_1_011,2014,0,3.48,71
HOBBIES_1_011,2014,0,3.48,72
HOBBIES_1_011,2015,0,3.48,0
HOBBIES_1_011,2015,0,3.48,1
HOBBIES_1_011,2015,0,3.48,2
HOBBIES_1_011,2015,0,3.48,3
HOBBIES_1_011,2015,0,3.48,4
HOBBIES_1_011,2015,0,3.48,5
HOBBIES_1_011,2015,0,3.48,6
HOBBIES_1_011,2015,0,3.48,7
HOBBIES_1_011,2015,0,3.48,8
HOBBIES_1_011,2015,0,3.48,9
HOBBIES_1_011,2015,0,3.48,10
HOBBIES_1_011,2015,0,3.48,11
HOBBIES_1_011,2015,0,3.48,12
HOBBIES_1_011,2015,0,3.48,13
HOBBIES_1_011,2015,0,3.48,14
HOBBIES_1_011,2015,0,3.48,15
HOBBIES_1_011,2015,0,3.48,16
HOBBIES_1_011,2015,0,3.48,17
HOBBIES_1_011,2015,0,3.48,18
HOBBIES_1_011,2015,0,3.48,19
HOBBIES_1_011,2015,0,3.48,20
HOBBIES_1_011,2015,1,3.48,21
HOBBIES_1_011,2015,0,3.48,22
HOBBIES_1_011,2015,0,3.48,23
HOBBIES_1_011,2015,0,3.48,24
HOBBIES_1_011,2015,1,3.48,25
HOBBIES_1_011,2015,0,3.48,26
HOBBIES_1_011,2015,2,3.48,27
HOBBIES_1_011,2015,1,3.48,28
HOBBIES_1_011,2015,1,3.48,29
HOBBIES_1_011,2015,1,3.48,30
HOBBIES_1_011,2015,0,3.48,31
HOBBIES_1_011,2015,0,3.48,32
HOBBIES_1_011,2015,1,3.48,33
HOBBIES_1_011,2015,3,3.48,34
HOBBIES_1_011,2015,0,3.48,35
HOBBIES_1_011,2015,0,3.48,36
HOBBIES_1_011,2015,0,3.48,37
HOBBIES_1_011,2015,0,3.48,38
HOBBIES_1_011,2015,0,3.48,39
HOBBIES_1_011,2015,2,3.48,40
HOBBIES_1_011,2015,1,3.48,41
HOBBIES_1_012,2011,2,5.98,5
HOBBIES_1_012,2011,0,5.98,6
HOBBIES_1_012,2011,4,5.98,7
HOBBIES_1_012,2011,2,5.98,8
HOBBIES_1_012,2011,8,5.98,9
HOBBIES_1_012,2011,2,5.98,10
HOBBIES_1_012,2011,2,5.98,11
HOBBIES_1_012,2011,1,5.98,12
HOBBIES_1_012,2011,4,5.98,13
HOBBIES_1_012,2011,2,6.27,14
HOBBIES_1_012,2011,4,6.27,15
HOBBIES_1_012,2011,1,6.27,16
HOBBIES_1_012,2011,2,6.27,17
HOBBIES_1_012,2011,5,6.27,18
HOBBIES_1_012,2011,8,6.27,19
HOBBIES_1_012,2011,0,6.27,20
HOBBIES_1_012,2011,4,6.27,21
HOBBIES_1_012,2011,2,6.27,22
HOBBIES_1_012,2011,0,6.27,23
HOBBIES_1_012,2011,4,6.27,24
HOBBIES_1_012,2011,3,6.27,25
HOBBIES_1_012,2011,4,6.27,26
HOBBIES_1_012,2011,1,6.27,27
HOBBIES_1_012,2011,5,6.27,28
HOBBIES_1_012,2011,0,6.27,29
HOBBIES_1_012,2011,0,6.27,30
HOBBIES_1_012,2011,4,6.27,31
HOBBIES_1_012,2011,2,6.27,32
HOBBIES_1_012,2011,3,6.27,33
HOBBIES_1_012,2011,0,6.27,34
HOBBIES_1_012,2011,3,6.27,35
HOBBIES_1_012,2011,1,6.27,36
HOBBIES_1_012,2011,5,6.27,37
HOBBIES_1_012,2011,3,6.27,38
HOBBIES_1_012,2011,3,6.27,39
HOBBIES_1_012,2011,3,6.27,40
HOBBIES_1_012,2011,4,6.27,41
HOBBIES_1_012,2011,4,6.27,42
HOBBIES_1_012,2011,3,6.27,43
HOBBIES_1_012,2011,2,6.27,44
HOBBIES_1_012,2011,1,6.27,45
HOBBIES_1_012,2011,0,6.27,46
HOBBIES_1_012,2011,0,6.27,47
HOBBIES_1_012,2011,3,6.27,48
HOBBIES_1_012,2011,5,6.27,49
HOBBIES_1_012,2011,2,6.27,50
HOBBIES_1_012,2011,4,6.27,51
HOBBIES_1_012,2011,2,6.27,52
HOBBIES_1_012,2011,4,6.27,53
HOBBIES_1_012,2011,5,6.27,54
HOBBIES_1_012,2011,4,6.27,55
HOBBIES_1_012,2011,0,6.27,56
HOBBIES_1_012,2011,0,6.27,57
HOBBIES_1_012,2011,3,6.27,58
HOBBIES_1_012,2011,1,6.27,59
HOBBIES_1_012,2011,6,6.27,60
HOBBIES_1_012,2011,4,6.27,61
HOBBIES_1_012,2011,3,6.27,62
HOBBIES_1_012,2011,3,6.27,63
HOBBIES_1_012,2011,3,6.27,64
HOBBIES_1_012,2011,6,6.27,65
HOBBIES_1_012,2011,4,6.27,66
HOBBIES_1_012,2011,1,6.27,67
HOBBIES_1_012,2011,4,6.27,68
HOBBIES_1_012,2011,1,6.27,69
HOBBIES_1_012,2011,4,6.27,70
HOBBIES_1_012,2011,1,6.27,71
HOBBIES_1_012,2011,5,6.27,72
HOBBIES_1_012,2012,3,6.311666667,0
HOBBIES_1_012,2012,1,6.27,1
HOBBIES_1_012,2012,3,6.37,2
HOBBIES_1_012,2012,3,6.52,3
HOBBIES_1_012,2012,2,6.52,4
HOBBIES_1_012,2012,2,6.52,5
HOBBIES_1_012,2012,3,6.52,6
HOBBIES_1_012,2012,1,6.52,7
HOBBIES_1_012,2012,0,6.52,8
HOBBIES_1_012,2012,1,6.52,9
HOBBIES_1_012,2012,3,6.52,10
HOBBIES_1_012,2012,5,6.52,11
HOBBIES_1_012,2012,1,6.52,12
HOBBIES_1_012,2012,3,6.52,13
HOBBIES_1_012,2012,2,6.52,14
HOBBIES_1_012,2012,4,6.52,15
HOBBIES_1_012,2012,3,6.52,16
HOBBIES_1_012,2012,2,6.52,17
HOBBIES_1_012,2012,3,6.52,18
HOBBIES_1_012,2012,3,6.52,19
HOBBIES_1_012,2012,3,6.52,20
HOBBIES_1_012,2012,4,6.52,21
HOBBIES_1_012,2012,4,6.52,22
HOBBIES_1_012,2012,2,6.52,23
HOBBIES_1_012,2012,1,6.52,24
HOBBIES_1_012,2012,5,6.52,25
HOBBIES_1_012,2012,2,6.52,26
HOBBIES_1_012,2012,4,6.52,27
HOBBIES_1_012,2012,3,6.52,28
HOBBIES_1_012,2012,2,6.52,29
HOBBIES_1_012,2012,3,6.52,30
HOBBIES_1_012,2012,1,6.52,31
HOBBIES_1_012,2012,2,6.52,32
HOBBIES_1_012,2012,2,6.52,33
HOBBIES_1_012,2012,1,6.52,34
HOBBIES_1_012,2012,0,6.52,35
HOBBIES_1_012,2012,0,6.52,36
HOBBIES_1_012,2012,0,6.52,37
HOBBIES_1_012,2012,0,6.52,38
HOBBIES_1_012,2012,0,6.52,39
HOBBIES_1_012,2012,0,6.52,40
HOBBIES_1_012,2012,0,6.52,41
HOBBIES_1_012,2012,0,6.52,42
HOBBIES_1_012,2012,0,6.52,43
HOBBIES_1_012,2012,0,6.52,44
HOBBIES_1_012,2012,0,6.52,45
HOBBIES_1_012,2012,0,6.52,46
HOBBIES_1_012,2012,0,6.52,47
HOBBIES_1_012,2012,3,6.52,48
HOBBIES_1_012,2012,5,6.52,49
HOBBIES_1_012,2012,0,6.52,50
HOBBIES_1_012,2012,7,6.52,51
HOBBIES_1_012,2012,1,6.52,52
HOBBIES_1_012,2012,0,6.52,53
HOBBIES_1_012,2012,5,6.52,54
HOBBIES_1_012,2012,1,6.52,55
HOBBIES_1_012,2012,6,6.52,56
HOBBIES_1_012,2012,3,6.52,57
HOBBIES_1_012,2012,1,6.52,58
HOBBIES_1_012,2012,4,6.52,59
HOBBIES_1_012,2012,0,6.52,60
HOBBIES_1_012,2012,2,6.52,61
HOBBIES_1_012,2012,2,6.52,62
HOBBIES_1_012,2012,4,6.52,63
HOBBIES_1_012,2012,3,6.52,64
HOBBIES_1_012,2012,2,6.52,65
HOBBIES_1_012,2012,1,6.52,66
HOBBIES_1_012,2012,3,6.52,67
HOBBIES_1_012,2012,2,6.52,68
HOBBIES_1_012,2012,0,6.52,69
HOBBIES_1_012,2012,4,6.52,70
HOBBIES_1_012,2012,3,6.52,71
HOBBIES_1_012,2012,4,6.52,72
HOBBIES_1_012,2013,1,6.52,0
HOBBIES_1_012,2013,4,6.52,1
HOBBIES_1_012,2013,5,6.52,2
HOBBIES_1_012,2013,1,6.52,3
HOBBIES_1_012,2013,0,6.52,4
HOBBIES_1_012,2013,2,6.52,5
HOBBIES_1_012,2013,1,6.52,6
HOBBIES_1_012,2013,1,6.52,7
HOBBIES_1_012,2013,0,6.52,8
HOBBIES_1_012,2013,4,6.52,9
HOBBIES_1_012,2013,2,6.52,10
HOBBIES_1_012,2013,5,6.52,11
HOBBIES_1_012,2013,3,6.52,12
HOBBIES_1_012,2013,2,6.52,13
HOBBIES_1_012,2013,4,6.52,14
HOBBIES_1_012,2013,2,6.52,15
HOBBIES_1_012,2013,3,6.52,16
HOBBIES_1_012,2013,3,6.52,17
HOBBIES_1_012,2013,4,6.52,18
HOBBIES_1_012,2013,1,6.52,19
HOBBIES_1_012,2013,4,6.52,20
HOBBIES_1_012,2013,0,6.52,21
HOBBIES_1_012,2013,3,6.52,22
HOBBIES_1_012,2013,2,6.52,23
HOBBIES_1_012,2013,4,6.52,24
HOBBIES_1_012,2013,0,6.52,25
HOBBIES_1_012,2013,3,6.52,26
HOBBIES_1_012,2013,4,6.52,27
HOBBIES_1_012,2013,4,6.52,28
HOBBIES_1_012,2013,2,6.52,29
HOBBIES_1_012,2013,2,6.52,30
HOBBIES_1_012,2013,3,6.52,31
HOBBIES_1_012,2013,0,6.52,32
HOBBIES_1_012,2013,3,6.52,33
HOBBIES_1_012,2013,0,6.52,34
HOBBIES_1_012,2013,1,6.52,35
HOBBIES_1_012,2013,4,6.52,36
HOBBIES_1_012,2013,2,6.52,37
HOBBIES_1_012,2013,3,6.52,38
HOBBIES_1_012,2013,1,6.52,39
HOBBIES_1_012,2013,5,6.52,40
HOBBIES_1_012,2013,1,6.52,41
HOBBIES_1_012,2013,3,6.52,42
HOBBIES_1_012,2013,3,6.52,43
HOBBIES_1_012,2013,3,6.52,44
HOBBIES_1_012,2013,2,6.52,45
HOBBIES_1_012,2013,3,6.52,46
HOBBIES_1_012,2013,0,6.52,47
HOBBIES_1_012,2013,3,6.52,48
HOBBIES_1_012,2013,3,6.52,49
HOBBIES_1_012,2013,3,6.52,50
HOBBIES_1_012,2013,3,6.52,51
HOBBIES_1_012,2013,2,6.52,52
HOBBIES_1_012,2013,1,6.52,53
HOBBIES_1_012,2013,5,6.52,54
HOBBIES_1_012,2013,2,6.52,55
HOBBIES_1_012,2013,5,6.52,56
HOBBIES_1_012,2013,2,6.52,57
HOBBIES_1_012,2013,4,6.52,58
HOBBIES_1_012,2013,4,6.52,59
HOBBIES_1_012,2013,0,6.52,60
