item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_098,2016,4,13.98,6
HOBBIES_1_098,2016,3,13.98,7
HOBBIES_1_098,2016,3,13.98,8
HOBBIES_1_098,2016,1,13.98,9
HOBBIES_1_098,2016,6,13.98,10
HOBBIES_1_098,2016,1,13.98,11
HOBBIES_1_098,2016,3,13.98,12
HOBBIES_1_098,2016,3,13.98,13
HOBBIES_1_098,2016,4,13.98,14
HOBBIES_1_098,2016,2,13.98,15
HOBBIES_1_098,2016,3,13.98,16
HOBBIES_1_098,2016,4,13.98,17
HOBBIES_1_098,2016,6,13.98,18
HOBBIES_1_098,2016,1,13.98,19
HOBBIES_1_098,2016,4,13.98,20
HOBBIES_1_098,2016,5,13.98,21
HOBBIES_1_098,2016,2,13.98,22
HOBBIES_1_098,2016,3,13.98,23
HOBBIES_1_098,2016,5,13.98,24
HOBBIES_1_098,2016,6,13.98,25
HOBBIES_1_098,2016,2,13.98,26
HOBBIES_1_098,2016,4,13.98,27
HOBBIES_1_098,2016,0,13.98,28
HOBBIES_1_099,2015,0,13.98,62
HOBBIES_1_099,2015,8,13.98,63
HOBBIES_1_099,2015,6,13.98,64
HOBBIES_1_099,2015,6,13.98,65
HOBBIES_1_099,2015,4,13.98,66
HOBBIES_1_099,2015,3,13.98,67
HOBBIES_1_099,2015,4,13.98,68
HOBBIES_1_099,2015,5,13.98,69
HOBBIES_1_099,2015,2,13.98,70
HOBBIES_1_099,2015,4,13.98,71
HOBBIES_1_099,2015,3,13.98,72
HOBBIES_1_099,2016,6,13.98,0
HOBBIES_1_099,2016,6,13.98,1
HOBBIES_1_099,2016,3,13.98,2
HOBBIES_1_099,2016,7,13.98,3
HOBBIES_1_099,2016,5,13.98,4
HOBBIES_1_099,2016,6,13.98,5
HOBBIES_1_099,2016,5,13.98,6
HOBBIES_1_099,2016,4,13.98,7
HOBBIES_1_099,2016,5,13.98,8
HOBBIES_1_099,2016,1,13.98,9
HOBBIES_1_099,2016,4,13.98,10
HOBBIES_1_099,2016,4,13.98,11
HOBBIES_1_099,2016,1,13.98,12
HOBBIES_1_099,2016,4,13.98,13
HOBBIES_1_099,2016,5,13.98,14
HOBBIES_1_099,2016,5,13.98,15
HOBBIES_1_099,2016,8,13.98,16
HOBBIES_1_099,2016,6,13.98,17
HOBBIES_1_099,2016,8,13.98,18
HOBBIES_1_099,2016,3,13.98,19
HOBBIES_1_099,2016,2,13.98,20
HOBBIES_1_099,2016,4,13.98,21
HOBBIES_1_099,2016,2,13.98,22
HOBBIES_1_099,2016,3,13.98,23
HOBBIES_1_099,2016,4,13.98,24
HOBBIES_1_099,2016,10,13.98,25
HOBBIES_1_099,2016,10,13.98,26
HOBBIES_1_099,2016,5,13.98,27
HOBBIES_1_099,2016,8,13.98,28
HOBBIES_1_100,2015,0,11.28,62
HOBBIES_1_100,2015,3,11.28,63
HOBBIES_1_100,2015,2,11.28,64
HOBBIES_1_100,2015,5,11.28,65
HOBBIES_1_100,2015,1,11.28,66
HOBBIES_1_100,2015,5,11.28,67
HOBBIES_1_100,2015,0,11.28,68
HOBBIES_1_100,2015,3,11.28,69
HOBBIES_1_100,2015,4,11.28,70
HOBBIES_1_100,2015,2,11.28,71
HOBBIES_1_100,2015,3,11.28,72
HOBBIES_1_100,2016,5,11.28,0
HOBBIES_1_100,2016,7,11.28,1
HOBBIES_1_100,2016,2,11.28,2
HOBBIES_1_100,2016,3,11.28,3
HOBBIES_1_100,2016,4,11.28,4
HOBBIES_1_100,2016,3,11.28,5
HOBBIES_1_100,2016,2,11.28,6
HOBBIES_1_100,2016,2,11.28,7
HOBBIES_1_100,2016,4,11.28,8
HOBBIES_1_100,2016,3,11.28,9
HOBBIES_1_100,2016,5,11.28,10
HOBBIES_1_100,2016,4,11.28,11
HOBBIES_1_100,2016,3,11.28,12
HOBBIES_1_100,2016,5,11.28,13
HOBBIES_1_100,2016,0,11.28,14
HOBBIES_1_100,2016,5,11.28,15
HOBBIES_1_100,2016,6,11.28,16
HOBBIES_1_100,2016,5,11.28,17
HOBBIES_1_100,2016,2,11.28,18
HOBBIES_1_100,2016,2,11.28,19
HOBBIES_1_100,2016,1,11.28,20
HOBBIES_1_100,2016,9,11.28,21
HOBBIES_1_100,2016,4,11.28,22
HOBBIES_1_100,2016,4,11.28,23
HOBBIES_1_100,2016,7,11.28,24
HOBBIES_1_100,2016,4,11.28,25
HOBBIES_1_100,2016,2,11.28,26
HOBBIES_1_100,2016,5,11.28,27
HOBBIES_1_100,2016,3,11.28,28
HOBBIES_1_102,2016,0,4.98,0
HOBBIES_1_102,2016,1,4.98,1
HOBBIES_1_102,2016,0,4.98,2
HOBBIES_1_102,2016,1,4.98,3
HOBBIES_1_102,2016,2,4.98,4
HOBBIES_1_102,2016,1,4.98,5
HOBBIES_1_102,2016,1,4.98,6
HOBBIES_1_102,2016,1,4.98,7
HOBBIES_1_102,2016,1,4.98,8
HOBBIES_1_102,2016,2,4.98,9
HOBBIES_1_102,2016,0,4.98,10
HOBBIES_1_102,2016,2,4.98,11
HOBBIES_1_102,2016,0,4.98,12
HOBBIES_1_102,2016,2,4.98,13
HOBBIES_1_102,2016,0,4.98,14
HOBBIES_1_102,2016,0,4.98,15
HOBBIES_1_102,2016,2,4.98,16
HOBBIES_1_102,2016,0,4.98,17
HOBBIES_1_102,2016,0,4.98,18
HOBBIES_1_102,2016,1,4.98,19
HOBBIES_1_102,2016,0,4.98,20
HOBBIES_1_102,2016,0,4.98,21
HOBBIES_1_102,2016,2,4.98,22
HOBBIES_1_102,2016,3,4.98,23
HOBBIES_1_102,2016,1,4.98,24
HOBBIES_1_102,2016,0,4.98,25
HOBBIES_1_102,2016,1,4.98,26
HOBBIES_1_102,2016,2,4.98,27
HOBBIES_1_102,2016,0,4.98,28
HOBBIES_1_103,2015,10,0.7,62
HOBBIES_1_103,2015,24,0.7,63
HOBBIES_1_103,2015,10,0.7,64
HOBBIES_1_103,2015,6,0.7,65
HOBBIES_1_103,2015,6,0.7,66
HOBBIES_1_103,2015,33,0.7,67
HOBBIES_1_103,2015,13,0.7,68
HOBBIES_1_103,2015,18,0.7,69
HOBBIES_1_103,2015,17,0.7,70
HOBBIES_1_103,2015,4,0.7,71
HOBBIES_1_103,2015,28,0.7,72
HOBBIES_1_103,2016,14,0.7,0
HOBBIES_1_103,2016,17,0.7,1
HOBBIES_1_103,2016,33,0.7,2
HOBBIES_1_103,2016,12,0.7,3
HOBBIES_1_103,2016,19,0.7,4
HOBBIES_1_103,2016,7,0.7,5
HOBBIES_1_103,2016,14,0.7,6
HOBBIES_1_103,2016,19,0.7,7
HOBBIES_1_103,2016,15,0.7,8
HOBBIES_1_103,2016,17,0.7,9
HOBBIES_1_103,2016,24,0.7,10
HOBBIES_1_103,2016,16,0.7,11
HOBBIES_1_103,2016,25,0.7,12
HOBBIES_1_103,2016,15,0.7,13
HOBBIES_1_103,2016,9,0.7,14
HOBBIES_1_103,2016,8,0.7,15
HOBBIES_1_103,2016,8,0.7,16
HOBBIES_1_103,2016,17,0.7,17
HOBBIES_1_103,2016,9,0.7,18
HOBBIES_1_103,2016,16,0.7,19
HOBBIES_1_103,2016,10,0.7,20
HOBBIES_1_103,2016,29,0.7,21
HOBBIES_1_103,2016,13,0.7,22
HOBBIES_1_103,2016,18,0.7,23
HOBBIES_1_103,2016,24,0.7,24
HOBBIES_1_103,2016,20,0.7,25
HOBBIES_1_103,2016,9,0.7,26
HOBBIES_1_103,2016,0,0.7,27
HOBBIES_1_103,2016,1,0.7,28
HOBBIES_1_104,2016,3,23.98,12
HOBBIES_1_104,2016,1,23.98,13
HOBBIES_1_104,2016,0,23.98,14
HOBBIES_1_104,2016,1,23.98,15
HOBBIES_1_104,2016,2,23.98,16
HOBBIES_1_104,2016,2,23.98,17
HOBBIES_1_104,2016,3,23.98,18
HOBBIES_1_104,2016,1,23.98,19
HOBBIES_1_104,2016,1,23.98,20
HOBBIES_1_104,2016,2,23.98,21
HOBBIES_1_104,2016,2,23.98,22
HOBBIES_1_104,2016,1,23.98,23
HOBBIES_1_104,2016,0,23.98,24
HOBBIES_1_104,2016,0,23.98,25
HOBBIES_1_104,2016,0,23.98,26
HOBBIES_1_104,2016,2,23.98,27
HOBBIES_1_104,2016,1,23.98,28
