,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
3047,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-13,13,10,2015,11537,Tuesday,None,None,None,None,0,2,2.97,22.75
3048,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-14,14,10,2015,11537,Wednesday,None,None,None,None,0,1,2.97,22.75
3049,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-15,15,10,2015,11537,Thursday,None,None,None,None,0,0,2.97,22.75
3050,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-16,16,10,2015,11537,Friday,None,None,None,None,0,1,2.97,22.75
3051,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-17,17,10,2015,11538,Saturday,None,None,None,None,0,0,2.97,22.75
3052,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-18,18,10,2015,11538,Sunday,None,None,None,None,0,1,2.97,22.75
3053,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-19,19,10,2015,11538,Monday,None,None,None,None,0,0,2.97,22.75
3054,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-20,20,10,2015,11538,Tuesday,None,None,None,None,0,0,2.97,22.75
3055,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-21,21,10,2015,11538,Wednesday,None,None,None,None,0,0,2.97,22.75
3056,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-22,22,10,2015,11538,Thursday,None,None,None,None,0,0,2.97,22.75
3057,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-23,23,10,2015,11538,Friday,None,None,None,None,0,1,2.97,22.75
3058,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-24,24,10,2015,11539,Saturday,None,None,None,None,0,0,2.97,22.75
3059,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-25,25,10,2015,11539,Sunday,None,None,None,None,0,1,2.97,22.75
3060,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-26,26,10,2015,11539,Monday,None,None,None,None,0,3,2.97,22.75
3061,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-27,27,10,2015,11539,Tuesday,None,None,None,None,0,1,2.97,22.75
3062,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-28,28,10,2015,11539,Wednesday,None,None,None,None,0,0,2.97,22.75
3063,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-29,29,10,2015,11539,Thursday,None,None,None,None,0,0,2.97,22.75
3064,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-30,30,10,2015,11539,Friday,None,None,None,None,0,0,2.97,22.75
3065,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-10-31,31,10,2015,11540,Saturday,Halloween,Cultural,None,None,0,0,2.97,22.75
3066,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-01,1,11,2015,11540,Sunday,None,None,None,None,1,1,2.97,21.5
3067,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-02,2,11,2015,11540,Monday,None,None,None,None,1,0,2.97,21.5
3068,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-03,3,11,2015,11540,Tuesday,None,None,None,None,1,0,2.97,21.5
3069,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,1,2.97,21.5
3070,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,0,2.97,21.5
3071,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,1,2.97,21.5
3072,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,0,2.97,21.5
3073,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-08,8,11,2015,11541,Sunday,None,None,None,None,1,1,2.97,21.5
3074,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-09,9,11,2015,11541,Monday,None,None,None,None,1,0,2.97,21.5
3075,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-10,10,11,2015,11541,Tuesday,None,None,None,None,1,1,2.97,21.5
3076,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-11,11,11,2015,11541,Wednesday,VeteransDay,National,None,None,0,0,2.97,21.5
3077,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-12,12,11,2015,11541,Thursday,None,None,None,None,0,0,2.97,21.5
3078,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-13,13,11,2015,11541,Friday,None,None,None,None,0,1,2.97,21.5
3079,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-14,14,11,2015,11542,Saturday,None,None,None,None,0,1,2.97,21.5
3080,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-15,15,11,2015,11542,Sunday,None,None,None,None,0,0,2.97,21.5
3081,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-16,16,11,2015,11542,Monday,None,None,None,None,0,1,2.97,21.5
3082,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-17,17,11,2015,11542,Tuesday,None,None,None,None,0,0,2.97,21.5
3083,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-18,18,11,2015,11542,Wednesday,None,None,None,None,0,1,2.97,21.5
3084,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-19,19,11,2015,11542,Thursday,None,None,None,None,0,1,2.97,21.5
3085,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-20,20,11,2015,11542,Friday,None,None,None,None,0,2,2.97,21.5
3086,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-21,21,11,2015,11543,Saturday,None,None,None,None,0,1,2.97,21.5
3087,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-22,22,11,2015,11543,Sunday,None,None,None,None,0,1,2.97,21.5
3088,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-23,23,11,2015,11543,Monday,None,None,None,None,0,1,2.97,21.5
3089,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-24,24,11,2015,11543,Tuesday,None,None,None,None,0,0,2.97,21.5
3090,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-25,25,11,2015,11543,Wednesday,None,None,None,None,0,0,2.97,21.5
3091,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-26,26,11,2015,11543,Thursday,Thanksgiving,National,None,None,0,0,2.97,21.5
3092,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-27,27,11,2015,11543,Friday,None,None,None,None,0,0,2.97,21.5
3093,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-28,28,11,2015,11544,Saturday,None,None,None,None,0,2,2.97,21.5
3094,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-29,29,11,2015,11544,Sunday,None,None,None,None,0,1,2.97,21.5
3095,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-11-30,30,11,2015,11544,Monday,None,None,None,None,0,0,2.97,21.5
3096,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-01,1,12,2015,11544,Tuesday,None,None,None,None,1,1,2.97,19.75
3097,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-02,2,12,2015,11544,Wednesday,None,None,None,None,1,0,2.97,19.75
3098,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-03,3,12,2015,11544,Thursday,None,None,None,None,1,3,2.97,19.75
3099,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-04,4,12,2015,11544,Friday,None,None,None,None,1,1,2.97,19.75
3100,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-05,5,12,2015,11545,Saturday,None,None,None,None,1,1,2.97,19.75
3101,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-06,6,12,2015,11545,Sunday,None,None,None,None,1,2,2.97,19.75
3102,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-07,7,12,2015,11545,Monday,None,None,None,None,1,1,2.97,19.75
3103,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-08,8,12,2015,11545,Tuesday,None,None,None,None,1,0,2.97,19.75
3104,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,0,2.97,19.75
3105,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,0,2.97,19.75
3106,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,1,2.97,19.75
3107,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,0,2.97,19.75
3108,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,1,2.97,19.75
3109,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,1,2.97,19.75
3110,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,0,2.97,19.75
3111,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,1,2.97,19.75
3112,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,0,2.97,19.75
3113,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,0,2.97,19.75
3114,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,3,2.97,19.75
3115,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,1,2.97,19.75
3116,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,0,2.97,19.75
3117,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,0,2.97,19.75
3118,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,0,2.97,19.75
3119,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,1,2.97,19.75
3120,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,0,2.97,19.75
3121,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,0,2.97,19.75
3122,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,3,2.97,19.75
3123,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,0,2.97,19.75
3124,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,2,2.97,19.75
3125,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,0,2.97,19.75
3126,HOBBIES_1_010,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,0,2.97,19.75
3127,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,1,2.97,18.2
3128,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,0,2.97,18.2
3129,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,1,2.97,18.2
3130,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,2,2.97,18.2
3131,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,1,2.97,18.2
3132,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,0,2.97,18.2
3133,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,0,2.97,18.2
3134,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,0,2.97,18.2
3135,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,0,2.97,18.2
3136,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,0,2.97,18.2
3137,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,0,2.97,18.2
3138,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,0,2.97,18.2
3139,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,0,2.97,18.2
3140,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,1,2.97,18.2
3141,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,0,2.97,18.2
3142,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,0,2.97,18.2
3143,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,0,2.97,18.2
3144,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,0,2.97,18.2
3145,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,0,2.97,18.2
3146,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,1,2.97,18.2
3147,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,1,2.97,18.2
3148,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,0,2.97,18.2
3149,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,1,2.97,18.2
3150,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,4,2.97,18.2
3151,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,0,2.97,18.2
3152,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-26,26,1,2016,11552,Tuesday,None,None,None,None,0,0,2.97,18.2
3153,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-27,27,1,2016,11552,Wednesday,None,None,None,None,0,1,2.97,18.2
3154,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-28,28,1,2016,11552,Thursday,None,None,None,None,0,1,2.97,18.2
3155,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-29,29,1,2016,11552,Friday,None,None,None,None,0,1,2.97,18.2
3156,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-30,30,1,2016,11601,Saturday,None,None,None,None,0,2,2.97,18.2
3157,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-01-31,31,1,2016,11601,Sunday,None,None,None,None,0,1,2.97,18.2
3158,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-01,1,2,2016,11601,Monday,None,None,None,None,1,1,2.97,22.0
3159,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-02,2,2,2016,11601,Tuesday,None,None,None,None,1,0,2.97,22.0
3160,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-03,3,2,2016,11601,Wednesday,None,None,None,None,1,0,2.97,22.0
3161,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-04,4,2,2016,11601,Thursday,None,None,None,None,1,0,2.97,22.0
3162,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-05,5,2,2016,11601,Friday,None,None,None,None,1,1,2.97,22.0
3163,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-06,6,2,2016,11602,Saturday,None,None,None,None,1,1,2.97,22.0
3164,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-07,7,2,2016,11602,Sunday,SuperBowl,Sporting,None,None,1,1,2.97,22.0
3165,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-08,8,2,2016,11602,Monday,None,None,None,None,1,0,2.97,22.0
3166,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-09,9,2,2016,11602,Tuesday,None,None,None,None,1,1,2.97,22.0
3167,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-10,10,2,2016,11602,Wednesday,LentStart,Religious,None,None,1,3,2.97,22.0
3168,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-11,11,2,2016,11602,Thursday,None,None,None,None,0,0,2.97,22.0
3169,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-12,12,2,2016,11602,Friday,None,None,None,None,0,0,2.97,22.0
3170,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-13,13,2,2016,11603,Saturday,None,None,None,None,0,0,2.97,22.0
3171,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-14,14,2,2016,11603,Sunday,ValentinesDay,Cultural,None,None,0,0,2.97,22.0
3172,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-15,15,2,2016,11603,Monday,PresidentsDay,National,None,None,0,1,2.97,22.0
3173,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-16,16,2,2016,11603,Tuesday,None,None,None,None,0,1,2.97,22.0
3174,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-17,17,2,2016,11603,Wednesday,LentWeek2,Religious,None,None,0,1,2.97,22.0
3175,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-18,18,2,2016,11603,Thursday,None,None,None,None,0,2,2.97,22.0
3176,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-19,19,2,2016,11603,Friday,None,None,None,None,0,0,2.97,22.0
3177,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-20,20,2,2016,11604,Saturday,None,None,None,None,0,0,2.97,22.0
3178,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-21,21,2,2016,11604,Sunday,None,None,None,None,0,0,2.97,22.0
3179,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-22,22,2,2016,11604,Monday,None,None,None,None,0,0,2.97,22.0
3180,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-23,23,2,2016,11604,Tuesday,None,None,None,None,0,1,2.97,22.0
3181,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-24,24,2,2016,11604,Wednesday,None,None,None,None,0,2,2.97,22.0
3182,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-25,25,2,2016,11604,Thursday,None,None,None,None,0,0,2.97,22.0
3183,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,2,2.97,22.0
3184,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,0,2.97,22.0
3185,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-28,28,2,2016,11605,Sunday,None,None,None,None,0,0,2.97,22.0
3186,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-02-29,29,2,2016,11605,Monday,None,None,None,None,0,1,2.97,22.0
3187,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-01,1,3,2016,11605,Tuesday,None,None,None,None,1,0,2.97,20.6
3188,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-02,2,3,2016,11605,Wednesday,None,None,None,None,1,1,2.97,20.6
3189,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-03,3,3,2016,11605,Thursday,None,None,None,None,1,0,2.97,20.6
3190,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-04,4,3,2016,11605,Friday,None,None,None,None,1,1,2.97,20.6
3191,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-05,5,3,2016,11606,Saturday,None,None,None,None,1,0,2.97,20.6
3192,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-06,6,3,2016,11606,Sunday,None,None,None,None,1,0,2.97,20.6
3193,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-07,7,3,2016,11606,Monday,None,None,None,None,1,0,2.97,20.6
3194,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-08,8,3,2016,11606,Tuesday,None,None,None,None,1,1,2.97,20.6
3195,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-09,9,3,2016,11606,Wednesday,None,None,None,None,1,0,2.97,20.6
3196,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-10,10,3,2016,11606,Thursday,None,None,None,None,1,0,2.97,20.6
3197,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-11,11,3,2016,11606,Friday,None,None,None,None,0,0,2.97,20.6
3198,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-12,12,3,2016,11607,Saturday,None,None,None,None,0,1,2.97,20.6
3199,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-13,13,3,2016,11607,Sunday,None,None,None,None,0,0,2.97,20.6
3200,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-14,14,3,2016,11607,Monday,None,None,None,None,0,1,2.97,20.6
3201,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-15,15,3,2016,11607,Tuesday,None,None,None,None,0,0,2.97,20.6
3202,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-16,16,3,2016,11607,Wednesday,None,None,None,None,0,0,2.97,20.6
3203,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-17,17,3,2016,11607,Thursday,StPatricksDay,Cultural,None,None,0,0,2.97,20.6
3204,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-18,18,3,2016,11607,Friday,None,None,None,None,0,0,2.97,20.6
3205,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-19,19,3,2016,11608,Saturday,None,None,None,None,0,2,2.97,20.6
3206,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-20,20,3,2016,11608,Sunday,None,None,None,None,0,3,2.97,20.6
3207,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-21,21,3,2016,11608,Monday,None,None,None,None,0,0,2.97,20.6
3208,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-22,22,3,2016,11608,Tuesday,None,None,None,None,0,0,2.97,20.6
3209,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-23,23,3,2016,11608,Wednesday,None,None,None,None,0,0,2.97,20.6
3210,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-24,24,3,2016,11608,Thursday,Purim End,Religious,None,None,0,0,2.97,20.6
3211,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-25,25,3,2016,11608,Friday,None,None,None,None,0,0,2.97,20.6
3212,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-26,26,3,2016,11609,Saturday,None,None,None,None,0,0,2.97,20.6
3213,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-27,27,3,2016,11609,Sunday,Easter,Cultural,None,None,0,0,2.97,20.6
3214,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-28,28,3,2016,11609,Monday,None,None,None,None,0,0,2.97,20.6
3215,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-29,29,3,2016,11609,Tuesday,None,None,None,None,0,1,2.97,20.6
3216,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-30,30,3,2016,11609,Wednesday,None,None,None,None,0,1,2.97,20.6
3217,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-03-31,31,3,2016,11609,Thursday,None,None,None,None,0,1,2.97,20.6
3218,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-01,1,4,2016,11609,Friday,None,None,None,None,1,1,2.97,22.0
3219,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-02,2,4,2016,11610,Saturday,None,None,None,None,1,0,2.97,22.0
3220,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-03,3,4,2016,11610,Sunday,None,None,None,None,1,3,2.97,22.0
3221,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-04,4,4,2016,11610,Monday,None,None,None,None,1,2,2.97,22.0
3222,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-05,5,4,2016,11610,Tuesday,None,None,None,None,1,2,2.97,22.0
3223,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-06,6,4,2016,11610,Wednesday,None,None,None,None,1,1,2.97,22.0
3224,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-07,7,4,2016,11610,Thursday,None,None,None,None,1,0,2.97,22.0
3225,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-08,8,4,2016,11610,Friday,None,None,None,None,1,1,2.97,22.0
3226,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-09,9,4,2016,11611,Saturday,None,None,None,None,1,0,2.97,22.0
3227,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-10,10,4,2016,11611,Sunday,None,None,None,None,1,0,2.97,22.0
3228,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-11,11,4,2016,11611,Monday,None,None,None,None,0,1,2.97,22.0
3229,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-12,12,4,2016,11611,Tuesday,None,None,None,None,0,0,2.97,22.0
3230,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-13,13,4,2016,11611,Wednesday,None,None,None,None,0,0,2.97,22.0
3231,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-14,14,4,2016,11611,Thursday,None,None,None,None,0,0,2.97,22.0
3232,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-15,15,4,2016,11611,Friday,None,None,None,None,0,1,2.97,22.0
3233,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-16,16,4,2016,11612,Saturday,None,None,None,None,0,0,2.97,22.0
3234,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-17,17,4,2016,11612,Sunday,None,None,None,None,0,0,2.97,22.0
3235,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-18,18,4,2016,11612,Monday,None,None,None,None,0,0,2.97,22.0
3236,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-19,19,4,2016,11612,Tuesday,None,None,None,None,0,0,2.97,22.0
3237,HOBBIES_1_010,HOBBIES_1,HOBBIES,2016-04-20,20,4,2016,11612,Wednesday,None,None,None,None,0,0,2.97,22.0
