item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,sell_price,units_sold
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-17,17,2,2016,11603,Wednesday,LentWeek2,Religious,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-18,18,2,2016,11603,Thursday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-19,19,2,2016,11603,Friday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-20,20,2,2016,11604,Saturday,None,None,None,None,0,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-21,21,2,2016,11604,Sunday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-22,22,2,2016,11604,Monday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-23,23,2,2016,11604,Tuesday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-24,24,2,2016,11604,Wednesday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-25,25,2,2016,11604,Thursday,None,None,None,None,0,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-28,28,2,2016,11605,Sunday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-02-29,29,2,2016,11605,Monday,None,None,None,None,0,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-01,1,3,2016,11605,Tuesday,None,None,None,None,1,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-02,2,3,2016,11605,Wednesday,None,None,None,None,1,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-03,3,3,2016,11605,Thursday,None,None,None,None,1,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-04,4,3,2016,11605,Friday,None,None,None,None,1,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-05,5,3,2016,11606,Saturday,None,None,None,None,1,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-06,6,3,2016,11606,Sunday,None,None,None,None,1,1.16,6
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-07,7,3,2016,11606,Monday,None,None,None,None,1,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-08,8,3,2016,11606,Tuesday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-09,9,3,2016,11606,Wednesday,None,None,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-10,10,3,2016,11606,Thursday,None,None,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-11,11,3,2016,11606,Friday,None,None,None,None,0,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-12,12,3,2016,11607,Saturday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-13,13,3,2016,11607,Sunday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-14,14,3,2016,11607,Monday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-15,15,3,2016,11607,Tuesday,None,None,None,None,0,1.16,7
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-16,16,3,2016,11607,Wednesday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-17,17,3,2016,11607,Thursday,StPatricksDay,Cultural,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-18,18,3,2016,11607,Friday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-19,19,3,2016,11608,Saturday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-20,20,3,2016,11608,Sunday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-21,21,3,2016,11608,Monday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-22,22,3,2016,11608,Tuesday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-23,23,3,2016,11608,Wednesday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-24,24,3,2016,11608,Thursday,Purim End,Religious,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-25,25,3,2016,11608,Friday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-26,26,3,2016,11609,Saturday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-27,27,3,2016,11609,Sunday,Easter,Cultural,None,None,0,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-28,28,3,2016,11609,Monday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-29,29,3,2016,11609,Tuesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-30,30,3,2016,11609,Wednesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-03-31,31,3,2016,11609,Thursday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-01,1,4,2016,11609,Friday,None,None,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-02,2,4,2016,11610,Saturday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-03,3,4,2016,11610,Sunday,None,None,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-04,4,4,2016,11610,Monday,None,None,None,None,1,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-05,5,4,2016,11610,Tuesday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-06,6,4,2016,11610,Wednesday,None,None,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-07,7,4,2016,11610,Thursday,None,None,None,None,1,1.16,5
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-08,8,4,2016,11610,Friday,None,None,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-09,9,4,2016,11611,Saturday,None,None,None,None,1,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-10,10,4,2016,11611,Sunday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-11,11,4,2016,11611,Monday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-12,12,4,2016,11611,Tuesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-13,13,4,2016,11611,Wednesday,None,None,None,None,0,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-14,14,4,2016,11611,Thursday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-15,15,4,2016,11611,Friday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-16,16,4,2016,11612,Saturday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-17,17,4,2016,11612,Sunday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-18,18,4,2016,11612,Monday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-19,19,4,2016,11612,Tuesday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-20,20,4,2016,11612,Wednesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-21,21,4,2016,11612,Thursday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-22,22,4,2016,11612,Friday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-23,23,4,2016,11613,Saturday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-24,24,4,2016,11613,Sunday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-25,25,4,2016,11613,Monday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-26,26,4,2016,11613,Tuesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-27,27,4,2016,11613,Wednesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-28,28,4,2016,11613,Thursday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-29,29,4,2016,11613,Friday,None,None,None,None,0,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-04-30,30,4,2016,11614,Saturday,Pesach End,Religious,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-01,1,5,2016,11614,Sunday,OrthodoxEaster,Religious,None,None,1,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-02,2,5,2016,11614,Monday,None,None,None,None,1,1.16,5
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-03,3,5,2016,11614,Tuesday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-04,4,5,2016,11614,Wednesday,None,None,None,None,1,1.16,3
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-05,5,5,2016,11614,Thursday,Cinco De Mayo,Cultural,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-06,6,5,2016,11614,Friday,None,None,None,None,1,1.16,4
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-07,7,5,2016,11615,Saturday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-08,8,5,2016,11615,Sunday,Mother's day,Cultural,None,None,1,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-09,9,5,2016,11615,Monday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-10,10,5,2016,11615,Tuesday,None,None,None,None,1,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-11,11,5,2016,11615,Wednesday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-12,12,5,2016,11615,Thursday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-13,13,5,2016,11615,Friday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-14,14,5,2016,11616,Saturday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-15,15,5,2016,11616,Sunday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-16,16,5,2016,11616,Monday,None,None,None,None,0,1.16,0
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-17,17,5,2016,11616,Tuesday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-18,18,5,2016,11616,Wednesday,None,None,None,None,0,1.16,2
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-19,19,5,2016,11616,Thursday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-20,20,5,2016,11616,Friday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-21,21,5,2016,11617,Saturday,None,None,None,None,0,1.16,1
HOBBIES_1_014,HOBBIES_1,HOBBIES,2016-05-22,22,5,2016,11617,Sunday,None,None,None,None,0,1.16,3
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-10,10,11,2015,11541,Tuesday,None,None,None,None,1,0.7,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-11,11,11,2015,11541,Wednesday,VeteransDay,National,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-12,12,11,2015,11541,Thursday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-13,13,11,2015,11541,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-14,14,11,2015,11542,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-15,15,11,2015,11542,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-16,16,11,2015,11542,Monday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-17,17,11,2015,11542,Tuesday,None,None,None,None,0,0.7,10
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-18,18,11,2015,11542,Wednesday,None,None,None,None,0,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-19,19,11,2015,11542,Thursday,None,None,None,None,0,0.7,8
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-20,20,11,2015,11542,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-21,21,11,2015,11543,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-22,22,11,2015,11543,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-23,23,11,2015,11543,Monday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-24,24,11,2015,11543,Tuesday,None,None,None,None,0,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-25,25,11,2015,11543,Wednesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-26,26,11,2015,11543,Thursday,Thanksgiving,National,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-27,27,11,2015,11543,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-28,28,11,2015,11544,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-29,29,11,2015,11544,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-11-30,30,11,2015,11544,Monday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-01,1,12,2015,11544,Tuesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-02,2,12,2015,11544,Wednesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-03,3,12,2015,11544,Thursday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-04,4,12,2015,11544,Friday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-05,5,12,2015,11545,Saturday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-06,6,12,2015,11545,Sunday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-07,7,12,2015,11545,Monday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-08,8,12,2015,11545,Tuesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,0.7,8
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,0.7,4
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,0.7,18
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,0.7,8
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,0.7,6
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,0.7,4
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,0.7,5
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,0.7,6
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,0.7,4
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-26,26,1,2016,11552,Tuesday,None,None,None,None,0,0.7,9
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-27,27,1,2016,11552,Wednesday,None,None,None,None,0,0.7,7
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-28,28,1,2016,11552,Thursday,None,None,None,None,0,0.7,4
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-29,29,1,2016,11552,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-30,30,1,2016,11601,Saturday,None,None,None,None,0,0.7,10
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-01-31,31,1,2016,11601,Sunday,None,None,None,None,0,0.7,3
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-01,1,2,2016,11601,Monday,None,None,None,None,1,0.7,3
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-02,2,2,2016,11601,Tuesday,None,None,None,None,1,0.7,11
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-03,3,2,2016,11601,Wednesday,None,None,None,None,1,0.7,10
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-04,4,2,2016,11601,Thursday,None,None,None,None,1,0.7,5
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-05,5,2,2016,11601,Friday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-06,6,2,2016,11602,Saturday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-07,7,2,2016,11602,Sunday,SuperBowl,Sporting,None,None,1,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-08,8,2,2016,11602,Monday,None,None,None,None,1,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-09,9,2,2016,11602,Tuesday,None,None,None,None,1,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-10,10,2,2016,11602,Wednesday,LentStart,Religious,None,None,1,0.7,6
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-11,11,2,2016,11602,Thursday,None,None,None,None,0,0.7,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-12,12,2,2016,11602,Friday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-13,13,2,2016,11603,Saturday,None,None,None,None,0,0.7,1
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-14,14,2,2016,11603,Sunday,ValentinesDay,Cultural,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-15,15,2,2016,11603,Monday,PresidentsDay,National,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-16,16,2,2016,11603,Tuesday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-17,17,2,2016,11603,Wednesday,LentWeek2,Religious,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-18,18,2,2016,11603,Thursday,None,None,None,None,0,0.7,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-19,19,2,2016,11603,Friday,None,None,None,None,0,0.7,10
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-20,20,2,2016,11604,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-21,21,2,2016,11604,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-22,22,2,2016,11604,Monday,None,None,None,None,0,0.7,6
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-23,23,2,2016,11604,Tuesday,None,None,None,None,0,0.7,4
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-24,24,2,2016,11604,Wednesday,None,None,None,None,0,0.7,11
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-25,25,2,2016,11604,Thursday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,0.7,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-28,28,2,2016,11605,Sunday,None,None,None,None,0,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-02-29,29,2,2016,11605,Monday,None,None,None,None,0,0.7,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-03-01,1,3,2016,11605,Tuesday,None,None,None,None,1,0.7,5
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-03-02,2,3,2016,11605,Wednesday,None,None,None,None,1,0.7,0
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-03-03,3,3,2016,11605,Thursday,None,None,None,None,1,0.7,2
HOBBIES_1_015,HOBBIES_1,HOBBIES,2016-03-04,4,3,2016,11605,Friday,None,None,None,None,1,0.7,4
